file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,791,"えーそうなんだ命の車窓から2
私は日本語を読むのが遅くて感想はまだですがぜひ知らせたいですね
命の車窓から2韓国のほとんどの書店で
日本の書籍部門で1位ありがとうございます
これはね韓国語翻訳版出る日も近い可能性あります
えーそして国勢調査へのメール
東京都ひな東京都の方ひなさん
源さん久しぶりの国勢の呼び込み
10月からはがき代が85円に上がっているので
この時は日本で送ったふがきが料金不足で戻ってきて家族に読まれるという大事故を防ぐために注意喚起をお願いします
国勢調査スペシャル楽しみに待ってます
これはもうメルにした方がいいな
じゃあそしたら来週はやろうよ国勢調査は必ずやります
偽さんのおにゃと日本でテレコにしよう逆にして
この偽さんのコーナーがおしちゃいますよ
作家的にはブロードウェイないほうが楽なんだよな
それこそネタコーナー送ってる方とかも
なんでハガキかっていうとなんとなくなんで
","['命', '車窓', '日本語', '感想', '命', '車窓', '韓国', '書店', '日本', '書籍', '部門', '韓国', '翻訳', '国勢調査', '東京', 'ひな', '東京', 'ひな', '星野源', '久しぶり', '国勢', '10月', 'はがき', '日本', 'がき', '料金', '不足', '家族', '事故', '注意喚起', 'お願い', '国勢調査', 'スペシャル', '楽しみ', 'メル', '国勢調査', '偽', '日本', 'テレコ', '逆', '偽', '作家', 'ネタ', 'かも', 'ハガキ']","[['命', '感想', '命', '韓国', '書店', '韓国', '翻訳', '国勢調査', '東京', 'ひな', '東京', 'ひな', '国勢', '料金', '家族', 'お願い', '国勢調査', 'スペシャル', '楽しみ', 'メル', '国勢調査', '偽', '逆', '偽', '作家', 'かも', 'ハガキ'], ['車窓', '車窓'], ['日本語', '日本', '日本', '日本'], ['書籍'], ['部門'], ['星野源'], ['久しぶり'], ['10月'], ['はがき'], ['がき'], ['不足'], ['事故'], ['注意喚起'], ['テレコ'], ['ネタ']]","['命', '感想', '命', '韓国', '書店', '韓国', '翻訳', '国勢調査', '東京', 'ひな', '東京', 'ひな', '国勢', '料金', '家族', 'お願い', '国勢調査', 'スペシャル', '楽しみ', 'メル', '国勢調査', '偽', '逆', '偽', '作家', 'かも', 'ハガキ']",0.6,2,0.933285653591156,0.96364456
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,792,"最初の
何年も前に設定しちゃったのそのままになってるんで
島名県ラジオネームひとりっ子なのに双子座37歳
ここは国勢調査のコーナーやってほしいです
他のリスナーも同じ思いだと思います
ひとりっ子なのに双子座のみの
","['最初', '設定', '島名', 'ひとりっ子', '双子', '国勢調査', '思い', 'ひとりっ子', '双子']","[['最初', '双子', '国勢調査', '思い', '双子'], ['設定'], ['島名'], ['ひとりっ子', 'ひとりっ子']]","['最初', '双子', '国勢調査', '思い', '双子']",0.5555555555555556,1,0.9385840892791748,0.9251349
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,793,"はい私も楽しみにしております
今日のメールテーマを発表します
今日のメールテーマは私の人参を募集します
こう今の大馬さんの前に人参を吊るしてっていう言い方もありますけども
僕も前ねあのコロナ禍の時に
例えば僕のライブ映像を公開したりとかした時の
でなんかちょっとした楽しみみたいなものを目の前にこうぶら下げておくと
やっぱその未来のものすごく大きい解決をずっと夢見てるのもいいんだけども
","['楽しみ', '発表', '人参', '募集', '大馬', '人参', '言い方', 'コロナ', 'ライブ映像', '公開', '楽しみ', '未来', '解決']","[['楽しみ', '言い方', '楽しみ'], ['発表', '募集', '公開'], ['人参', '人参'], ['大馬'], ['コロナ'], ['ライブ映像'], ['未来'], ['解決']]","['楽しみ', '言い方', '楽しみ']",0.23076923076923078,2,0.8481788635253906,0.9477705
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,794,"それだと結構心が折れちゃった時にバキッと折れちゃうんで
身近なちょっとしたあの人参みたいなものをちょっとずつ目標にしていくと
でも目の前の人参何でもいいです
","['心', 'バキッ', '人参', '目標', '人参']","[['心', '目標'], ['バキッ'], ['人参', '人参']]",-1,-1.0,-1,-1.0,0.8666966
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,795,"もちろんねその命の車窓から2だったりとか
オードリーのまた日本東京ドームのブルーレイブDVDですとかでももちろん何でもいいです
コンビニのお菓子でもいいです何でもいいんですけど
","['命', '車窓', '日本', 'DVD', 'コンビニ', 'お菓子']","[['命', 'DVD', 'お菓子'], ['車窓'], ['日本'], ['コンビニ']]","['命', 'DVD', 'お菓子']",0.5,1,0.9342878460884094,0.95721245
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,796,"星野源で青春命の車窓から2が絶賛発売中です
そしてロックインジャパンフェスのライブ特番のタイムテーブルが発表となりました
僕のライブ映像は10月13日日曜日夜8時55分頃から配信予定です
これあれだっけYouTubeで見れますのでね
僕のライブ部分全部じゃないんですけど数曲見れますのでぜひ皆さんお楽しみに
はいそしてNHKの音楽教養番組星野源の音楽討論
いよいよ今週金曜日から新シーズンの放送がスタートです
落合くんが真顔で押すレゲエフォンやばい
いいですよちょっとサイコパス感があっていいよね
はいで今回の今週はキースジャレットを特集します
その後来週はキャロル系その次ヌジャベス
その次ビヨンセという感じで進んでいきます
皆さんお楽しみに
で音楽討論ですね収録非常に楽しくて
でもちろんこれを言おうとかってですねもちろんその構成はあるんですけど
それ以外にですね雑談というかみんなそういえばあわだごーだみたいな喋ってはいて
どうしても30分番組なんでなかなか入りきらないところもあって
紹介しないといけないんですけども
そのあたりは入り口をね皆さん知らない方も含めて入り口に立っていただきたい
音楽沼の入り口にちょっと足を踏み入れていただくぐらいの番組の気持ちではありますので
ぜひ皆さん詳しい方
例えばこれをきっかけにこういうのもどうですかみたいな
その不況と言いますか
これを番組見たらこれこの後聞くのおすすめですよみたいなのにも
使ってくれていいですしね番組を
なんかそういう風にして音楽をまた広められればいいなと思っております
","['星野源', '青春', '命', '車窓', '絶賛', '発売', 'ロックインジャパンフェス', 'ライブ', '特番', '発表', 'ライブ映像', '10月13', '配信', '予定', 'YouTube', 'ライブ', '部分', '皆さん', '楽しみ', 'NHK', '音楽', '教養番組', '星野源', '音楽', '討論', '放送', '落合', '真顔', 'レゲエ', 'フォン', 'サイコパス', '特集', 'キャロル', 'ヌジャベス', 'ビヨンセ', '皆さん', '楽しみ', '音楽', '討論', '収録', '構成', '雑談', 'あわ', '番組', '紹介', '入り口', '皆さん', '入り口', '音楽', '入り口', '足', '番組', '気持ち', '皆さん', 'きっかけ', '不況', '番組', 'おすすめ', '番組', '風', '音楽']","[['星野源', '星野源', '落合', '気持ち'], ['青春', '命'], ['車窓'], ['絶賛', '発売', '発表', '配信', '予定', '楽しみ', '放送', '楽しみ', '紹介', '入り口', '入り口', '入り口', 'きっかけ', '不況'], ['ロックインジャパンフェス', 'ライブ映像'], ['ライブ', 'ライブ'], ['特番', '特集', '番組', '番組', '番組', '番組'], ['10月13'], ['YouTube', 'NHK'], ['部分', '収録', '構成', 'あわ', '足'], ['皆さん', '皆さん', '皆さん', '皆さん'], ['音楽', '音楽', '音楽', '音楽', '音楽'], ['教養番組', '討論', '討論'], ['真顔'], ['レゲエ'], ['フォン'], ['サイコパス'], ['キャロル'], ['ヌジャベス'], ['ビヨンセ'], ['雑談'], ['おすすめ'], ['風']]","['絶賛', '発売', '発表', '配信', '予定', '楽しみ', '放送', '楽しみ', '紹介', '入り口', '入り口', '入り口', 'きっかけ', '不況']",0.22950819672131148,7,0.0,0.95370036
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,797,"なので皆さんぜひお楽しみによろしくお願いします
初回は10月11日金曜日夜10時半NHK eテレで放送です
この番組の良さとしてはそのもちろん語ることもそうだし
パペットの可愛さね
解説員の方がパペットとなって参加してくれるんですけど非常に可愛い
なのでやっぱねNHK eテレ感が非常にある
そのeテレとかNHKのパペット番組が非常に好きなので
","['皆さん', '楽しみ', '初回', '10月11', 'NHK', 'eテレ', '放送', '番組', 'だし', 'パペット', '解説', 'パペット', '参加', 'NHK', 'eテレ', 'eテレ', 'NHK', 'パペット', '番組']","[['皆さん'], ['楽しみ', '放送', '解説'], ['初回'], ['10月11'], ['NHK', 'NHK', 'NHK'], ['eテレ', 'eテレ', 'eテレ'], ['番組', '番組'], ['だし'], ['パペット', 'パペット', 'パペット'], ['参加']]","['楽しみ', '放送', '解説']",0.15789473684210525,4,0.9339062571525574,0.92433614
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,798,"その火を絶やしたくないみたいな思いもありますし
あと音楽を聞いてただ聞いてる時間がすごいこの番組大事なんですよ
みんなもテレビの前のみんなも聞いてゆらゆら入れたりっていう風にしてもらえたらいいなと思ってます
ぜひお楽しみに
","['思い', '音楽', '番組', 'テレビ', '風', '楽しみ']","[['思い', '風', '楽しみ'], ['音楽', 'テレビ'], ['番組']]","['思い', '風', '楽しみ']",0.5,1,0.0,0.9101236
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,799,"はいそんな感じでお知らせいきましょう
ここでお知らせです
再来週10月22日火曜日の星野源のオールネット日本はスペシャルウィークです
どんなことをやるか発表したいと思うんですが
まずその前にこの日の放送について一つ残念なお知らせをしたいことがあります
この日再来週の星野源オールネット日本
星野源おやすみをいただきます
","['お知らせ', 'お知らせ', '10月22', '星野源', '日本', '発表', '放送', 'お知らせ', '星野源', '日本', '星野源']","[['お知らせ', 'お知らせ', 'お知らせ'], ['10月22'], ['星野源', '星野源', '星野源'], ['日本', '放送', '日本'], ['発表']]","['お知らせ', 'お知らせ', 'お知らせ']",0.2727272727272727,3,0.6237637996673584,0.9179119
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,800,"日原さんの声が聞こえた
日原社長の声が聞こえてきましたね
遠くから社長室から聞こえてきました
今社長室にいないと思うんだけど
そうなんですよちょっとお休みさせてもらいます
曲作りとかあるんで
ちょっとねこの日
日にち的には10月22日の
星野源オールネット日本ちょっと私お休みですみません
ですが私の代わりに
私の知人に
2時間の生放送を担当していただくことになりました
2時間の生放送を担当していただくことになりました
2時間の生放送を担当していただくことになりました
皆さん誰だと思うでしょうか
本当に僕の古くからの知り合い
信頼はしてないです
信頼はしてないんですけど
この番組にも
ゆかりがあるしめちゃくちゃ人気なんですよね
人気者ではある
私ちょっと信頼してないんですけど
すごい人気です
では発表しましょう
10月22日火曜深夜1時から
この特別番組を
お送りします
ニセアキラのオールナイトリッポン
オリジナル曲ね
ちゃんとスタジオで録音した曲ないですからね
歌始まんねえし
イントロが長いんですよ
イントロが
ビデオカメラのマイクで録った音
これはニセアキラさんのオリジナル曲で
リアルっていう曲なんですけど
ミヤビマモル
そして嘘のハロー
それをちゃんとしたスタジオ
録音してみたいですけどね
お金は出さないけど
オフって大丈夫ですか
いい曲
すごいいい曲なんですけどね
","['日原', '声', '日原', '社長', '声', '社長', '社長', '休み', '曲', 'ねこ', '日にち', '10月22', '星野源', '日本', '休み', '代わり', '知人', '生放送', '担当', '生放送', '担当', '生放送', '担当', '皆さん', '知り合い', '信頼', '信頼', '番組', 'ゆかり', '人気', '人気', '信頼', '人気', '発表', '10月22', '特別番組', 'お送り', 'ニセアキラ', 'オリジナル', 'スタジオ', '録音', '曲', '歌', 'イントロ', 'イントロ', 'ビデオカメラ', 'マイク', '録', '音', 'ニセ', 'アキラ', 'オリジナル', 'リアル', '曲', 'ミヤビマモル', '嘘', 'スタジオ', '録音', 'お金', 'オフ', '曲', '曲']","[['日原', '日原'], ['声', '声', '休み', '曲', 'ねこ', '日本', '休み', '代わり', '知人', '担当', '担当', '担当', '知り合い', '信頼', '信頼', 'ゆかり', '人気', '人気', '信頼', '人気', '発表', 'オリジナル', 'スタジオ', '曲', '歌', 'マイク', '録', '音', 'ニセ', 'オリジナル', 'リアル', '曲', '嘘', 'スタジオ', 'オフ', '曲', '曲'], ['社長', '社長', '社長'], ['日にち'], ['10月22', '10月22'], ['星野源'], ['生放送', '生放送', '生放送'], ['皆さん'], ['番組'], ['特別番組'], ['お送り'], ['ニセアキラ'], ['録音', '録音'], ['イントロ', 'イントロ'], ['ビデオカメラ'], ['アキラ'], ['ミヤビマモル'], ['お金']]","['声', '声', '休み', '曲', 'ねこ', '日本', '休み', '代わり', '知人', '担当', '担当', '担当', '知り合い', '信頼', '信頼', 'ゆかり', '人気', '人気', '信頼', '人気', '発表', 'オリジナル', 'スタジオ', '曲', '歌', 'マイク', '録', '音', 'ニセ', 'オリジナル', 'リアル', '曲', '嘘', 'スタジオ', 'オフ', '曲', '曲']",0.5967741935483871,3,0.9353262186050415,0.96241045
