file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1192,"ゲストで来られますのでぜひ皆さんお楽しみに
劇映画孤独のグルメが
来年1月10日公開ということで
僕あのおげんさんの
サブスクドという番組でね
いつもほうほうさんご一緒してますし
フェス音楽フェス
それに初めてDJとしてね
来ていただいてDJ挑戦していただきました
まさかのその後に僕が挑戦することによく今年ね
","['ゲスト', '皆さん', '楽しみ', '劇映画', '1月10', '公開', 'げん', 'サブスクド', '番組', 'さんご', '一緒', 'フェス', '音楽', 'フェス', 'DJ', 'DJ', '挑戦', '挑戦']","[['ゲスト'], ['皆さん'], ['楽しみ'], ['劇映画'], ['1月10'], ['公開'], ['げん'], ['サブスクド'], ['番組'], ['さんご'], ['一緒'], ['フェス', 'フェス'], ['音楽'], ['DJ', 'DJ'], ['挑戦', '挑戦']]",-1,-1.0,-1,-1.0,0.9311116
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1193,"そんなわけで音楽トークしばらくできてないので
松茂さんと
そんなお話も松茂さんにも今日あの選曲していただきつつ
あの音楽の話と
あとその孤独のグルメの映画のお話などなど伺っていきたいと思うので
あとその孤独のグルメの映画のお話などなど伺っていきたいと思うので
あとその孤独のグルメの映画のお話など伺っていきたいと思うので
","['音楽', '松茂', 'お話', '松茂', '選曲', '音楽', '映画', 'お話', '映画', 'お話', '映画', 'お話']","[['音楽', '音楽'], ['松茂', '松茂'], ['お話', 'お話', 'お話', 'お話'], ['選曲'], ['映画', '映画', '映画']]",-1,-1.0,-1,-1.0,0.90608084
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1194,"ちょっとねこの一人パート
",['ねこ'],[['ねこ']],-1,-1.0,-1,-1.0,0.7990014
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1195,"でFNS歌謡祭
あの感想いっぱいいただいておりまして
あの松茂さん
あのゲストパートが
まあ今日生で今お送りするんですけど
そんでですね
あっ12月16日放送のTBS
カウントダウンTVライブライブクリスマス
スペシャルに私星野が出演することが決定しました
出演させていただきます
今年もねいつもクリスマス
クリスマスといえど
結構クリスマスからは日が離れてはいますが
でもあのクリスマス
ちょっとが特別アレンジで今回お送りしようと思っております
想像という曲と光の後
ね2曲フルサイズでお届けさせていただきます
ぜひ皆さんお楽しみに
そんで
新春
1月2日夜9時から放送する
新春スペシャルドラマ
TBSドラマの
ラストマインじゃない
似てるんだよ雰囲気が
タイトルの雰囲気が
スロートレインね
スロートレイン
","['FNS歌謡', '感想', '松茂', 'ゲスト', 'お送り', 'そん', '12月16', '放送', 'TBS', 'カウントダウンTV', 'ライブライブクリスマス', 'スペシャル', '星野源', '出演', '決定', '出演', 'クリスマス', 'クリスマス', 'クリスマス', 'クリスマス', 'アレンジ', 'お送り', '想像', '曲', '光', 'フルサイズ', '届け', '皆さん', '楽しみ', '新春', '1月2', '放送', '新春', 'スペシャルドラマ', 'TBS', 'ドラマ', 'ラストマイン', '雰囲気', 'タイトル', '雰囲気', 'トレイン', 'トレイン']","[['FNS歌謡', 'TBS', 'TBS'], ['感想'], ['松茂'], ['ゲスト', '放送', '放送'], ['お送り', 'お送り'], ['そん'], ['12月16'], ['カウントダウンTV'], ['ライブライブクリスマス'], ['スペシャル', 'スペシャルドラマ'], ['星野源'], ['出演', '出演'], ['決定'], ['クリスマス', 'クリスマス', 'クリスマス', 'クリスマス'], ['アレンジ'], ['想像'], ['曲'], ['光'], ['フルサイズ'], ['届け'], ['皆さん'], ['楽しみ'], ['新春', '新春'], ['1月2'], ['ドラマ'], ['ラストマイン'], ['雰囲気', '雰囲気'], ['タイトル'], ['トレイン', 'トレイン']]",-1,-1.0,-1,-1.0,0.94567937
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1196,"スロートレインという
スペシャルドラマの
制作発表会見かな
なんかその模様はですね
","['トレイン', 'スペシャルドラマ', '制作', '発表会見', '模様']","[['トレイン'], ['スペシャルドラマ'], ['制作'], ['発表会見'], ['模様']]",-1,-1.0,-1,-1.0,0.88473547
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1197,"あのテレビとか
あとはwebとか
皆さんぜひ見ていただきたいと思います
そこであの主演の松高子さんとか
もう出演者の皆さんに
久しぶりにお会いできて
撮影が今年の2月ぐらいだったんで
オードリーのオーナーと日本in東京ドーム
の時期とも一緒
もうほぼ一緒で
撮影行って東京ドーム行って
次の日撮影行くみたいなスケジュールで
っていうのは前もねお話ししたと思うんですけど
作品というかもう
お世話になっております脚本は
のぎさんそして監督は
どいさんという何度もご一緒させていただいている
割といつもお世話になっている
久しぶりにお会いできて嬉しかったし
あの撮影もそうですけども
ね客も本当に素晴らしくて
","['テレビ', 'web', '皆さん', '主演', '松', '高子', '出演', '皆さん', '久しぶり', '撮影', '2月', '日本', '一緒', '一緒', '撮影', '撮影', 'お話し', '作品', 'お世話', '脚本', '監督', '一緒', '割', 'お世話', '久しぶり', '撮影', '客']","[['テレビ'], ['web', '割', '客'], ['皆さん', '皆さん'], ['主演'], ['松'], ['高子'], ['出演'], ['久しぶり', '久しぶり'], ['撮影', '撮影', '撮影', '撮影'], ['2月'], ['日本'], ['一緒', '一緒', '一緒'], ['お話し', 'お世話', 'お世話'], ['作品'], ['脚本'], ['監督']]",-1,-1.0,-1,-1.0,0.96041286
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1198,"選手の皆さんもほんと素晴らしくて
で今日ちょっとその会見とか
あとなんかその前に流れる番組
スペシャル番組みたいなの座談会みたいなの
ちょっとあの撮影をしてきて
僕のインスタグラムに写真もあげましたので
ぜひ皆さん見てください
そして相変わらずアルバムを作り続けている
というね来年春アルバムリリースなんですけど
みんながねお祈りしてくれるね
無事に完成することをちょっと
","['選手', '皆さん', '会見', '番組', 'スペシャル', '番組', '座談', '撮影', 'インスタグラム', '写真', '皆さん', 'アルバム', 'アルバム', 'お祈り', '完成']","[['選手'], ['皆さん', '皆さん'], ['会見'], ['番組', '番組'], ['スペシャル'], ['座談'], ['撮影'], ['インスタグラム'], ['写真'], ['アルバム', 'アルバム'], ['お祈り'], ['完成']]",-1,-1.0,-1,-1.0,0.9322108
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1199,"アルバム制作しつつ
音楽番組のね準備をしつつ
であのこの今日のそのドラマのね
宣伝活動とかちょろちょろとやらせていただきまして
まあしわす
年明け一発目のラジオをやるのか
","['アルバム', '制作', '音楽番組', '準備', 'ドラマ', '宣伝', '活動', 'しわす', '年明け', 'ラジオ']","[['アルバム'], ['制作'], ['音楽番組'], ['準備'], ['ドラマ'], ['宣伝'], ['活動'], ['しわす'], ['年明け'], ['ラジオ']]",-1,-1.0,-1,-1.0,0.94575787
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1200,"琥珀歌合戦してさせていただいて
","['琥珀', '歌合戦']","[['琥珀'], ['歌合戦']]",-1,-1.0,-1,-1.0,0.82300395
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1201,"で大抵NHKホールから楽屋に帰る間の
だいたいそこら辺にこう楽屋に移動する
先生さんの方とか一緒にいるんで
一緒にこう年更ししたり
夜遊びの
NHKホールの廊下でね
その後ラジオだって感じなんで
頼みますよ皆さん
年始から仕事かーみたいな
ちょっと空気出さないように頑張ろうね
いち早く初詣行きたい人もいると思いますが
初詣ってさ結構場所によって並んだりするじゃない
こうねラジコとかでラジオ聞くのもいいかもしれないね
","['楽屋', '辺', '楽屋', '移動', '先生', '一緒', '一緒', '夜遊び', '廊下', 'ラジオ', '皆さん', '年始', '仕事', '空気', '初詣', '初詣', '場所', 'ラジコ', 'ラジオ']","[['楽屋', '楽屋', '廊下'], ['辺'], ['移動'], ['先生'], ['一緒', '一緒'], ['夜遊び'], ['ラジオ', 'ラジオ'], ['皆さん'], ['年始'], ['仕事'], ['空気'], ['初詣', '初詣'], ['場所'], ['ラジコ']]",-1,-1.0,-1,-1.0,0.95996195
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1202,"ちょっと我々皆さんの
めでたさの後押ししますんで
落合君にね
落合君おせち
お正月感あっていいよね
","['皆さん', '後押し', '落合', '落合', 'お正月']","[['皆さん'], ['後押し'], ['落合', '落合'], ['お正月']]",-1,-1.0,-1,-1.0,0.92521775
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1203,"なんかやっぱこういう機会もなかなかないからね
そしてちょっとお知らせがあるんですけど
再来週はちょうどクリスマスなんですけど
クリスマスはですね
あのラジオチャリティー
ミュージックソングの
今年12月24日に放送なんで
なので星野源のワイトニッポンないんです
","['機会', 'お知らせ', 'クリスマス', 'クリスマス', 'ラジオ', 'ソング', '今年12月', '放送', '星野源', 'ワイトニッポン']","[['機会', '放送'], ['お知らせ'], ['クリスマス', 'クリスマス'], ['ラジオ'], ['ソング'], ['今年12月'], ['星野源'], ['ワイトニッポン']]",-1,-1.0,-1,-1.0,0.9478317
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1204,"なのでいわゆる年内の放送は来週で
","['年内', '放送']","[['年内', '放送']]",-1,-1.0,-1,-1.0,0.91501135
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1205,"ラストということで
来週のお知らせ
来週12月17日火曜日の星野源のワイトニッポンは
毎年この時期恒例のあの企画をお届けします
星野源アワード2024
星野源のオールネットニッポンに1年間寄せられた
素晴らしい投稿作品や
名鎮場面を表彰するアワードです
いつもの通り
今年もベストジングル賞
名鎮場面賞を決めたいと思います
みんなが印象に残ったジングル
そして生放送での発言や
星野ブロードへの名演技などで
印象に残る名鎮場面を教えてください
ある部門を設立するそうです
ニセアキラ賞
","['ラスト', 'お知らせ', '12月17', '星野源', 'ワイトニッポン', '恒例', '企画', '届け', '星野源', '星野源', 'ニッポン', '投稿', '作品', '鎮', '場面', '表彰', '通り', 'ベストジングル', '鎮', '場面', '印象', 'ジングル', '生放送', '発言', '星野源', '名演技', '印象', '鎮', '場面', '部門', '設立', 'ニセアキラ']","[['ラスト'], ['お知らせ'], ['12月17'], ['星野源', '星野源', '星野源', '星野源'], ['ワイトニッポン'], ['恒例'], ['企画'], ['届け'], ['ニッポン'], ['投稿'], ['作品'], ['鎮', '鎮', '鎮'], ['場面', '場面', '場面'], ['表彰'], ['通り'], ['ベストジングル'], ['印象', '印象'], ['ジングル'], ['生放送'], ['発言'], ['名演技'], ['部門'], ['設立'], ['ニセアキラ']]",-1,-1.0,-1,-1.0,0.9665147
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,1206,"ニセアキラ賞
ニセアキラ賞
今年は2時間の生放送も担当し
さらに人気沸騰
ニセアキラさんのチン発言
印象に残るシーンも募集します
","['ニセアキラ', 'ニセアキラ', '生放送', '担当', '人気', '沸騰', 'ニセ', 'アキラ', 'チン', '発言', '印象', '募集']","[['ニセアキラ', 'ニセアキラ', 'ニセ'], ['生放送'], ['担当', '人気'], ['沸騰'], ['アキラ'], ['チン'], ['発言'], ['印象'], ['募集']]",-1,-1.0,-1,-1.0,0.9434242
