file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,735,"今世の中にある職業
YouTuberとかね
アフレンスとか
今も立派な職業だけども
子供の頃は
ないわけその職業も
高橋名人ぐらいなわけ
どんどん職業って意外とね
これがね意外と仕事に繋がったりするからね
あとその社会人として
社会が提示するものを
多分基準に言ってると思うんだね
本当にあの基準は
お仕事の基準で
行き先ましぐら
大阪21歳
私にはプライドが
高すぎるという悩みがあります
アプリをしています
最近気になる男性が
出てきたので遊びに誘い
OKの返事までできていた
予定決めの最中で
突然メッセージを未読無視されるという
悲しい事件がありました
私はかなり行動的な性格で
基本的に自分の選んだ道は
超自己肯定感が強い女なのです
しかしいざ恋愛すると
チャネに一気一流して
プライドを傷つけられてしまい
ニセさんはご自身のプライドが
恋愛する上で必要だとお考えですか
プライドね
プライドが必要かどうかか
プライドは
だけじゃないからね恋愛はね
こういう風にアプリケーション
ラブに発展する場合だってあるわけだし
それこそお見合いとかね
ラブに発展する場合だって
プライドがあったことによって
OKの返事が来ていたのに
予定決めの最中で突然メッセージが
未読無視されて
プライド関係なく傷つくから
プライドが高いから
プライドのせいじゃなくて
そいつが嫌な感じなだけだから
プライドが高すぎるって
","['世の中', '職業', 'YouTuber', 'アフレンス', '職業', '子供', '職業', '高橋名人', '職業', '仕事', '社会', '社会', '提示', '基準', '基準', 'お仕事', '基準', '行き先', 'しぐ', '大阪', 'プライド', '悩み', 'アプリ', '男性', '遊び', 'OK', '返事', '予定', '決め', '無視', '事件', '行動', '性格', '基本', '自己肯定', '恋愛', 'チャネ', '一気', '一流', 'プライド', 'ニセ', '自身', 'プライド', '恋愛', '考え', 'プライド', 'プライド', 'プライド', '恋愛', '風', 'ラブ', '発展', 'お見合い', 'ラブ', '発展', 'プライド', 'OK', '返事', '予定', '決め', '未読', '無視', 'プライド', 'プライド', 'プライド', 'そいつ', 'プライド']","[['世の中', '職業', 'YouTuber', '職業', '子供', '職業', '職業', '仕事', '提示', '基準', '基準', '基準', '悩み', 'アプリ', '男性', '遊び', '返事', '予定', '無視', '事件', '行動', '性格', '基本', '一流', 'ニセ', '自身', '考え', '返事', '予定', '無視'], ['アフレンス'], ['高橋名人'], ['社会', '社会'], ['お仕事', 'お見合い'], ['行き先'], ['しぐ'], ['大阪'], ['プライド', 'プライド', 'プライド', 'プライド', 'プライド', 'プライド', 'プライド', 'プライド', 'プライド', 'プライド', 'プライド'], ['OK', 'OK'], ['決め', '決め'], ['自己肯定'], ['恋愛', '恋愛', '恋愛', 'ラブ', 'ラブ'], ['チャネ'], ['一気'], ['風'], ['発展', '発展'], ['未読'], ['そいつ']]","['世の中', '職業', 'YouTuber', '職業', '子供', '職業', '職業', '仕事', '提示', '基準', '基準', '基準', '悩み', 'アプリ', '男性', '遊び', '返事', '予定', '無視', '事件', '行動', '性格', '基本', '一流', 'ニセ', '自身', '考え', '返事', '予定', '無視']",0.44776119402985076,3,0.9476522207260132,0.937403
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_10_1.wav,736,"以上各社の協賛で
東京中田区有楽町日本放送キーステーションに
全国36局ネットでお送りしました
はいエンディングのお時間です
星野源のオールナイトニッポンの放送は
スポティファイのポッドキャストで
無料でいつでも聞き直すことができます
アノのオールナイトニッポンゼロをお送りします
非常に肩の力を抜いて楽しくやりましたね
今日はリラックス楽しいでしたね
お腹すきましたね
あの家マガプラスでね
また秋のトーク生配信やりますから
11月23日
8時から実施ということね
","['各社', '協賛', '東京', '中田', '有楽町', '日本放送', '全国', 'ネット', 'お送り', 'エンディング', '放送', 'スポティファイ', 'ポッドキャスト', '無料', 'アノ', 'お送り', '肩', 'リラックス', 'お腹', 'マガプラス', '生配信', '11月23', '実施']","[['各社'], ['協賛', '放送', 'アノ', '実施'], ['東京', '有楽町', '日本放送', '全国', 'ネット', '肩'], ['中田'], ['お送り', 'お送り'], ['エンディング'], ['スポティファイ'], ['ポッドキャスト'], ['無料'], ['リラックス'], ['お腹'], ['マガプラス'], ['生配信'], ['11月23']]","['東京', '有楽町', '日本放送', '全国', 'ネット', '肩']",0.2608695652173913,2,0.9256784915924072,0.94641984
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,737,"今日もいつもの睡眠不足 頭が痛くなっちゃうよ
いつもの学校のいつもの教室 あの子は今日も元気だね
睡眠睡眠睡眠睡眠睡眠不足 今日もいつもの睡眠不足
頭がじっとも働かない あの子が私を悩ませる
みんなは心を痛めてる
ああ空はこんなに青いのに
風はこんなに暖かいのに
太陽はとっても明るいのに
睡眠睡眠睡眠睡眠睡眠不足
今日もいつもの睡眠不足 頭が痛くなっちゃうよ
いつもの学校のいつもの教室 あの子は今日も元気だね
みんなが心を痛めてる
ああ空はこんなに青いのに
風はこんなに暖かいのに
太陽はとっても明るいのに
睡眠睡眠睡眠睡眠睡眠不足
みんなが心を痛めてる
ああ空はこんなに青いのに
風はこんなに暖かいのに
","['睡眠不足', '頭', '学校', '教室', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠不足', '睡眠不足', '頭', '心', '空', '風', '太陽', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠不足', '睡眠不足', '頭', '学校', '教室', '心', '空', '風', '太陽', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠不足', '心', '空', '風']","[['睡眠不足', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠不足', '睡眠不足', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠不足', '睡眠不足', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠不足'], ['頭', '学校', '頭', '心', '空', '風', '太陽', '頭', '学校', '心', '空', '風', '太陽', '心', '空', '風'], ['教室', '教室']]","['睡眠不足', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠不足', '睡眠不足', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠不足', '睡眠不足', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠不足']",0.5,2,0.813970685005188,0.9155364
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,738,"太陽はとっても明るいのに
ああ空はこんなに青いのに
風はこんなに暖かいのに
太陽はとっても明るいのに
睡眠睡眠睡眠睡眠睡眠睡眠不足
睡眠睡眠睡眠睡眠睡眠睡眠不足
いい曲だな
ベースの音いい音だな
時代の音がしますね非常に
エチックスで睡眠不足でした
なぜキテレツ大百科の主題歌だったのかみたいな
いやでもいい曲ですね
なんであのちょっと眠い状態でちょっと頑張ろうと思うんですけどね
ぜひ最後まで聴いてくださいよろしくお願いします
で朝起きてもう曲やって散歩してねご飯食べてみたいな
曲やってみたいなもう非常に元気だったんですけどね
お眠
お眠状態ですがちょっと頑張っていこうと思いますが
だから先週の放送の次の日
","['太陽', '空', '風', '太陽', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠不足', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠不足', '曲', '音', '音', '時代', '音', 'エチックス', '睡眠', '不足', 'キテレツ大百科', '主題歌', '曲', '状態', '最後', 'う曲', '散歩', 'ご飯', '曲', '眠', '眠', '状態', '放送']","[['太陽', '空', '風', '太陽', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '音', '音', '音', '睡眠', 'ご飯', '眠', '眠'], ['睡眠不足', '睡眠不足'], ['曲', '時代', '主題歌', '曲', '状態', '最後', '散歩', '曲', '状態', '放送'], ['エチックス'], ['不足'], ['キテレツ大百科'], ['う曲']]","['太陽', '空', '風', '太陽', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '睡眠', '音', '音', '音', '睡眠', 'ご飯', '眠', '眠']",0.5675675675675675,2,0.8906766176223755,0.9319393
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,739,"あの久しぶりに下北沢に行ったんですよ
久しぶり鈴成に行きまして
今の大人計画の
工藤さん
工藤さんのですね
今なんか部分公演ってねあんまり大人計画
言い方してないと思うんですけど
","['久しぶり', '下北沢', '久しぶり', '鈴成', '大人計画', '工藤', '工藤', '部分', '公演', '大人計画', '言い方']","[['久しぶり', '久しぶり'], ['下北沢'], ['鈴成'], ['大人計画', '大人計画', '言い方'], ['工藤', '工藤', '部分'], ['公演']]","['大人計画', '大人計画', '言い方']",0.2727272727272727,2,0.8633655309677124,0.9131822
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,740,"昔その本公演
松尾さんが書く本公演っていうのと
あの工藤さんが
工藤勘工さんがねまだそのたくさんその作演してない頃に
部分公演として
なんか冠みたいなのをつけて
あのやってた部分公演っていうのがあって
僕が大人計画を初めて見たのは
その工藤さんのウーマンリブだったんですよ
マシン日記っていう松尾さんの
えっと外部のプロデュース公演を見たのが
大人計画関連では初めてなんですけど
大人計画の制作で
え見たのはウーマンリブが最初で
それは僕は高校生の時に
あの下北沢の劇場とか
いわゆる小劇場
それぐらいのお客さん
200人とかそれぐらいのお客さんの
高校生ながらですね
そのお小遣い的なものとか
","['公演', '松尾', '公演', '工藤', '工藤', '勘', '演', '部分', '公演', '冠', '部分', '公演', '大人計画', '工藤', 'マシン', '日記', '松尾', '外部', '公演', '大人計画', '関連', '大人計画', '制作', '最初', '高校生', '下北沢', '劇場', '小劇場', 'お客', 'お客', '高校生', 'お小遣い']","[['公演', '公演', '演', '部分', '公演', '冠', '部分', '公演', 'マシン', '日記', '外部', '公演', '関連', '制作', '最初', '劇場'], ['松尾', '工藤', '工藤', '工藤', '松尾'], ['勘'], ['大人計画', '大人計画', '大人計画'], ['高校生', '高校生'], ['下北沢'], ['小劇場'], ['お客', 'お客'], ['お小遣い']]","['公演', '公演', '演', '部分', '公演', '冠', '部分', '公演', 'マシン', '日記', '外部', '公演', '関連', '制作', '最初', '劇場']",0.5,3,0.9362940788269043,0.9545435
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,741,"全て演劇に注ぎ込んでいて
あとCDをですね
CDたまに買ったり
あとレンタルしたりね
全財産を使っていた頃ですね
下北沢も
もうその街がかなり変わっていて
すごいなんかあの街を
","['演劇', 'CD', 'CD', 'たま', 'レンタル', '財産', '下北沢', '街', '街']","[['演劇'], ['CD', 'CD', '街', '街'], ['たま'], ['レンタル'], ['財産'], ['下北沢']]","['CD', 'CD', '街', '街']",0.4444444444444444,1,0.8642567992210388,0.9233206
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,742,"下北の街を歩いたの
めちゃくちゃ久しぶりだったんですよ
だからこんなに古着屋が
もちろんそのお芝居を見に行ってたんですけど
もうお芝居見に行って
チョッキみたいなことが多かったんで
街を歩いたりとかして
ライブとかもよくやってたんで
サケロックでね
思い出の場所とかをちょっと巡って
バナナマンのバナナムーンゴールドの
ポッドキャストを聞きながら歩いたら
ちょうど下北の話してて
洋食屋マックの話とかをしてて
マックって名前は二人とも覚えてなくて
","['下北', '街', '久しぶり', '古着', 'お芝居', 'お芝居', 'チョッキ', '街', 'ライブ', 'サケロック', '思い出', '場所', 'バナナマン', 'ポッドキャスト', '下北', '洋食', 'マック', 'マック']","[['下北', '街', '街', '思い出', '下北', 'マック', 'マック'], ['久しぶり'], ['古着', '洋食'], ['お芝居', 'お芝居'], ['チョッキ'], ['ライブ'], ['サケロック'], ['場所'], ['バナナマン'], ['ポッドキャスト']]","['下北', '街', '街', '思い出', '下北', 'マック', 'マック']",0.3888888888888889,1,0.9356609582901001,0.9417391
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,743,"地下に入るフランス邸の
あともう一個奥にあった洋食屋って
そこマックですそこマックマックみたいな
シンクロしてすごい楽しかったんですけど
工藤さんの講演が今やってるんですよ
","['地下', 'フランス', '奥', '洋食', 'マック', 'マック', 'マック', 'シンクロ', '工藤', '講演']","[['地下', '奥', 'シンクロ'], ['フランス', 'マック', 'マック', 'マック', '講演'], ['洋食'], ['工藤']]","['フランス', 'マック', 'マック', 'マック', '講演']",0.5,2,0.9030342698097229,0.9385854
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,744,"ちょうどその大人計画のね
ウーマンリブと講演やってるんですけど
鈴鳴りなんですよ
鈴鳴りっていうのは
もうすごい老舗のもう
小劇場の中で
一番有名ぐらいな場所なのではないでしょう
めちゃくちゃ好きな劇場で
工藤さんが9年ぶりかな
9年ぶりにコントをやるっていうですね
今講演をやってるんですよ
で鈴鳴りでは12月15日までやってて
その後大阪で12月の22までやるのかな
でその講演を
一講演というか
客席がだいたい150人から170人ぐらい入る
いつもやっている劇場の大きさ
集客数よりかは差が小さくなるっていうか
なので本番のチケットが取れませんと
関係者チケットがさすがにちょっと今回取れないので
もし見に行きたい方はゲネを見に来てくださいっていう
なので本番前の前日
本番初日の前日に
ゲネっていうのは何て言えばいいんだろうな
ほぼ本番と同じような形で
リハーサルを最初から最後まで止めないでやりますよっていう
でそういうところに関係者呼ぶこともあるんですよ
で本番見れない人はここ来てねみたいなのがあるんですけど
今回はもうゲネしかないので
","['大人計画', '講演', '鈴', '鳴り', '鈴', '鳴り', '老舗', '小劇場', '場所', '劇場', '工藤', 'コント', '講演', '鈴', '鳴り', '12月15', '大阪', '12月', '講演', '講演', '客席', '劇場', '集客', '差', '本番', 'チケット', '関係', 'チケット', 'ゲネ', '本番前', '本番', '初日', 'ゲネ', '本番', '最初', '最後', '関係', '本番', 'ゲネ']","[['大人計画', '鳴り', '鳴り', '鳴り', '差', '本番', '本番前', '本番', '本番', '最初', '本番'], ['講演', '老舗', '劇場', 'コント', '講演', '大阪', '講演', '講演', '客席', '劇場', '集客', 'チケット', 'チケット'], ['鈴', '鈴', '工藤', '鈴'], ['小劇場'], ['場所'], ['12月15', '12月'], ['関係', '関係'], ['ゲネ', 'ゲネ', 'ゲネ'], ['初日', '最後']]","['講演', '老舗', '劇場', 'コント', '講演', '大阪', '講演', '講演', '客席', '劇場', '集客', 'チケット', 'チケット']",0.3333333333333333,4,0.9103012681007385,0.9551099
